,TARGET
207807,1
246713,0
65330,0
233959,0
188446,0
261975,0
261256,0
237120,0
198104,0
164521,0
141555,1
232740,0
118419,0
292880,0
224642,0
147339,0
77405,0
89626,0
59698,0
34413,0
285614,0
246327,0
266526,0
84617,0
290011,0
87006,0
63199,0
246927,0
963,0
28424,0
284267,0
224029,0
45490,0
67134,0
25562,0
305271,0
30705,0
79095,0
227040,0
271653,0
211052,0
292583,0
161040,0
108927,0
18554,0
42356,0
31895,0
34491,0
154684,0
177401,0
217571,0
6495,0
107559,0
217180,0
283958,0
164698,0
109941,1
167327,0
146891,0
87422,0
274753,1
76906,0
162277,0
221301,0
82890,0
180542,0
67718,0
68589,0
116406,0
45339,0
1599,1
143444,0
140176,1
177849,1
134593,0
36274,0
179299,0
190275,0
19048,0
299075,0
139385,0
241545,0
255662,0
249909,0
66864,0
14888,0
109456,0
110454,0
231683,1
306293,0
237419,0
293829,0
291561,0
155104,0
295820,0
21870,0
218486,0
23092,0
78214,1
54478,0
134599,0
120769,0
180044,0
259754,0
35377,1
296667,0
208156,0
81525,0
299458,0
299516,0
299814,0
214766,0
5355,0
75955,0
206212,0
179138,0
47172,0
20491,1
196638,0
21029,0
97533,0
19264,0
35881,0
84901,0
196211,0
72046,0
162361,0
299044,0
59968,0
103227,0
220937,0
228612,0
167869,0
116881,0
258879,0
148418,0
170570,0
170738,0
258541,0
173860,0
177926,0
71038,0
163434,0
128332,0
28711,0
72939,0
29316,0
215865,0
49121,0
57628,0
47501,0
56095,0
263835,0
297578,0
114752,0
151415,0
301008,0
265638,0
87877,0
55851,0
48723,0
16430,0
283091,0
42535,0
7180,0
275282,0
112036,1
63664,0
175757,0
40427,0
202649,0
10408,0
78633,0
244414,0
279775,0
246093,0
236265,0
253797,0
223827,0
268673,1
186,0
204730,0
81872,0
239246,0
189403,0
810,0
91964,0
193153,0
191832,0
280828,0
83818,0
175106,0
295923,0
219607,0
211823,0
194697,1
66352,1
207519,0
272873,0
18881,0
114840,0
200645,0
125624,1
15551,0
201995,0
6981,1
210135,0
263921,1
163181,0
270433,0
114528,0
221867,0
252377,0
274048,0
220473,0
291395,0
302762,0
197683,0
106654,0
110849,0
107430,0
73253,0
226369,1
144613,0
111934,1
103329,0
87944,0
291918,0
84642,0
1701,0
224588,0
52192,0
282439,0
194508,0
240189,0
264143,0
266162,0
8618,0
77109,0
195473,0
12807,0
265497,0
252080,1
221246,0
221935,0
272252,0
75039,0
278568,0
232790,0
263696,0
246478,0
52631,0
117117,0
100209,0
290003,0
214416,0
35557,0
91971,0
215460,0
103885,0
273656,0
124990,0
59002,0
65352,0
258922,0
111751,0
224105,0
268343,0
169517,0
203212,0
154375,0
77582,0
157456,0
14664,0
233023,0
279301,0
134315,0
123076,0
193639,1
143526,0
119083,0
263427,0
130835,0
231291,0
258542,0
48259,0
97971,0
13492,0
210535,0
24472,0
130817,0
62875,0
131211,0
58865,0
254667,1
80386,0
208359,0
106871,0
236801,0
307154,0
220931,0
293230,0
252778,0
146337,0
40775,0
305918,0
162996,0
272642,1
278411,0
29953,0
119610,0
26078,0
23602,0
126319,0
44457,0
20268,0
255550,0
135378,0
174402,0
231180,0
133796,0
274564,0
263379,0
49205,0
235489,0
80736,0
305995,0
182767,0
88537,0
51808,0
195883,1
154632,0
288092,0
85069,0
300125,0
164670,0
131887,0
191652,0
61196,0
17865,0
67320,0
208802,0
152812,0
228506,0
83820,0
12721,0
259127,0
263998,0
85047,0
151958,0
115822,0
17519,0
24335,0
24272,0
43811,0
48227,0
262007,0
45485,0
8745,0
90814,0
247260,0
164816,1
95150,0
260858,1
203870,0
132689,0
139365,0
6345,1
140777,0
75296,0
270711,0
33731,0
252833,0
15132,0
1813,0
143958,0
248770,0
255310,0
273035,0
84894,0
201149,0
248642,0
147403,0
159054,0
197037,0
206487,0
194716,0
238699,0
222883,0
77559,0
152008,0
253908,0
86022,0
290129,0
278361,0
279548,1
246346,0
41292,0
242526,0
104331,1
152201,0
87068,1
235175,0
261756,0
232456,0
206175,0
267301,0
216226,1
127518,0
68973,1
188109,0
193465,0
283703,0
266869,0
222322,0
139719,0
33322,0
282963,0
114444,1
252608,0
294493,0
294344,0
56230,0
13309,0
141757,0
52080,0
160708,1
106541,0
136158,0
82173,0
19387,0
115952,0
24396,0
11233,0
250998,0
229102,0
269648,0
59355,0
233075,0
249760,0
106977,0
169359,0
76105,0
173462,0
239027,0
102332,0
123804,0
275380,0
295452,0
116111,0
77541,0
22955,0
5715,0
114188,0
245520,0
113388,0
15683,0
247955,0
86980,0
274037,0
181047,0
57661,1
220160,0
104359,0
63977,0
31539,0
110288,1
304013,0
120960,0
12149,0
205420,0
24582,0
306219,0
257022,0
304696,0
30301,0
165235,0
112921,0
35397,0
260539,0
122213,0
196799,0
232855,0
83297,0
39590,0
118045,0
74962,0
215390,0
4667,0
90145,0
90223,0
164853,0
36557,0
99405,0
264363,0
62991,0
289836,0
174032,0
201286,0
125914,0
228386,0
177221,0
104322,0
286413,0
124392,0
174309,0
152761,0
109593,0
79001,0
184610,0
217746,0
279556,0
238438,0
247667,1
36852,0
227440,0
252649,0
194280,0
258084,0
249480,0
112257,0
260088,0
131409,0
271389,0
218414,0
69246,0
179952,1
238905,0
163526,0
124556,0
218122,0
147588,0
191706,0
231813,0
35875,1
26776,0
25921,0
54427,1
3736,0
40417,1
283516,0
71596,0
265727,0
269669,0
58615,0
165534,0
152046,0
72986,0
134924,0
87113,0
6391,0
206129,0
287462,0
102554,0
106277,0
147788,0
205273,0
201701,1
195876,0
203239,0
205403,0
39703,0
253966,0
304407,1
299226,0
51802,0
230700,1
126971,0
113981,0
2930,0
96295,0
271963,0
272110,0
101502,0
293289,0
72321,0
303043,0
137822,0
244525,0
278857,1
75953,0
270340,0
82905,1
192029,0
192181,1
105118,0
45648,0
126695,0
198689,0
134659,0
126576,0
268386,0
57243,0
150068,0
53666,0
45428,0
100573,0
182600,0
235522,0
266847,0
245189,0
158085,0
150972,0
207189,0
251678,0
41379,0
253688,0
34086,0
155350,0
31255,0
107643,0
135011,0
137176,0
33285,0
113476,0
215602,0
200863,0
160124,0
258265,0
29014,0
56491,0
12707,0
109360,0
24535,0
124637,0
83068,0
119266,0
251871,0
11065,0
252312,0
154590,0
62732,0
18287,0
202647,0
52007,0
186822,0
262395,0
255896,0
294617,0
307218,0
263419,0
10617,0
266051,0
304940,0
290181,0
219286,0
16093,0
10950,0
165291,0
273181,0
140269,0
159958,0
139486,0
145743,0
228308,0
84615,0
143843,1
261605,0
57312,0
210637,0
284249,0
78637,0
147634,0
21439,0
51188,0
239700,0
90888,0
61522,0
298597,0
210971,0
110679,0
43230,0
74841,0
27028,1
229512,0
206310,0
123896,0
130178,0
18642,1
72786,0
5810,0
232559,1
159200,1
158600,0
284756,0
18670,0
51187,0
103790,1
16821,0
214158,0
124022,0
174923,1
258280,0
70952,0
236305,0
304350,0
124402,0
107418,0
235499,0
166113,0
174760,0
59866,0
125220,0
37100,0
22698,0
72686,0
172397,0
133204,0
3376,0
75358,0
303268,0
60324,0
277995,0
220519,0
79425,0
243845,1
264331,1
59547,0
62656,0
80278,0
111338,0
34380,0
241598,0
197278,0
291258,0
113826,0
109056,0
223856,0
118162,0
207396,0
42865,0
85129,0
72222,0
67922,0
26802,0
169400,0
260,1
73079,1
155996,0
78543,0
230858,0
277214,0
228021,0
248323,0
147145,0
6150,0
66753,0
254127,0
68781,0
50986,0
139245,0
156143,0
8408,0
262778,0
35974,0
85663,0
116927,0
212208,0
39143,1
257531,0
70010,0
280081,0
130563,0
273694,1
156083,0
301771,0
75078,0
215675,0
257101,0
88357,0
144017,0
29502,0
143798,0
166196,0
16780,0
154414,0
250265,1
290966,0
64403,0
42102,0
145110,0
13641,0
28898,0
108611,0
72114,0
26873,0
151818,0
268579,0
176280,0
40145,0
272926,0
157494,1
191311,0
239716,1
281583,0
84141,0
289958,0
260300,0
9012,0
139212,0
202482,0
181788,0
306172,0
135416,0
261060,0
133949,0
260385,0
85192,0
192860,0
199236,0
755,0
144405,0
220348,0
52541,0
300196,0
219952,0
23613,0
157084,0
198452,0
138393,0
14830,0
154668,0
128792,0
18229,0
70582,0
13217,0
19062,1
233852,0
101553,0
109115,0
241579,0
243889,0
298019,0
108124,0
38406,0
48616,1
242322,0
159854,0
81054,0
230011,0
259571,0
116161,0
216968,1
62787,0
306214,0
90874,0
117500,0
44328,0
213062,0
87920,0
102646,0
112059,0
197053,0
286746,0
26277,0
240673,0
200266,0
42605,0
28669,0
83609,0
204001,0
274413,0
225632,0
69654,0
70229,0
91213,0
240476,0
113713,0
223883,0
61342,0
62834,0
265952,0
141251,0
276272,0
189722,0
1182,0
16298,0
252685,0
97240,0
38418,0
202033,0
254876,0
184541,0
11378,0
175247,0
107705,0
264334,0
3745,0
143106,0
163176,0
12299,0
76696,0
206528,0
169302,1
117321,0
29935,0
101847,0
270401,0
297880,0
114845,0
202672,1
242924,0
206712,0
82492,1
115474,0
447,0
146297,0
181505,1
182928,1
218329,0
274345,0
215830,0
209206,1
115595,0
43428,0
67347,0
104766,1
106002,0
286841,0
36358,0
171352,1
156480,0
261129,0
21879,0
181075,0
307007,0
306286,0
88083,0
264339,0
125989,0
58538,0
188852,0
240892,1
13080,0
67967,0
51272,0
269468,0
182652,1
198683,0
17376,0
128257,0
26990,0
284109,0
191816,0
11153,0
80513,0
144646,0
1234,0
137139,0
84310,0
253044,0
270907,0
152458,0
302203,0
159635,0
20764,0
216480,0
224656,0
254763,0
26469,0
279281,1
16440,0
60380,0
261837,0
153322,0
208953,0
259452,0
171782,0
127967,1
71726,0
109191,0
26217,0
190302,0
276079,1
258608,1
113607,0
43499,0
60190,0
185750,0
147284,0
31073,0
107901,0
303419,0
269338,0
119106,0
26938,0
28024,0
208836,0
76020,0
9496,1
301032,0
300061,0
264871,0
57624,0
162595,0
265978,0
172099,0
96550,0
258665,0
148442,0
260562,0
218315,0
239653,0
183850,0
237360,0
86871,0
230477,1
200628,0
299068,0
126308,0
4245,0
58554,0
62163,1
29092,0
75068,0
45141,0
59598,0
70183,0
133305,0
39174,0
249395,0
180700,0
139831,0
2412,0
163985,0
197251,0
10722,0
84932,0
127976,0
60114,0
137030,0
91784,0
84384,1
210878,0
132500,0
100511,0
139219,0
8111,0
146014,0
290604,0
141124,1
205828,0
271450,0
109242,0
119114,0
4060,0
195622,0
157328,0
243586,0
134422,0
28166,0
62657,0
207033,0
109454,0
64561,0
23246,1
109143,0
261511,0
294263,0
117373,0
113340,0
271262,0
111556,0
112834,0
159406,1
112524,0
299834,0
205155,1
74592,0
241603,0
121003,0
217515,0
179810,0
266398,0
5990,0
213406,0
36416,0
104699,0
98987,0
57912,0
243275,0
25201,0
56616,0
210881,0
226518,0
260840,0
263264,0
300793,0
115604,0
261652,1
240535,0
188021,0
258220,0
227130,0
205360,0
37020,0
92952,0
77284,1
18396,0
152779,0
240303,0
230643,0
174576,0
260930,0
224271,0
216142,0
127334,0
175984,0
158477,0
178045,0
54815,0
72160,1
212680,0
305656,0
198787,0
122591,0
129929,0
196149,1
255119,0
173491,0
61022,0
24895,0
136990,0
241988,0
147372,0
285221,0
195282,0
42107,0
257957,0
232789,0
12739,0
83911,1
163327,0
247600,0
22271,0
58220,0
46152,0
67316,0
144052,0
235906,0
219902,0
9505,0
194326,0
151923,0
17601,0
24687,1
261194,0
135097,0
301073,0
286084,1
56671,0
68356,0
149928,0
50562,0
107748,0
243591,0
787,0
13773,0
190355,0
264197,0
280544,0
93890,0
115170,0
66883,0
219023,0
216403,0
194067,1
276235,0
105109,0
56423,0
97057,1
92817,0
153716,0
77135,1
255950,0
157729,0
259425,1
103199,0
92574,0
57933,0
180190,0
229600,1
298110,0
188256,0
13625,0
270211,0
108888,0
94554,0
304082,1
304718,0
237668,0
176020,0
254597,0
89775,0
152202,0
105997,0
120616,0
60272,0
146467,0
241154,0
181661,0
215242,0
140368,0
33169,0
63587,0
205525,0
210306,0
78534,0
302047,0
165670,1
57160,0
38486,0
112244,0
94182,0
160558,0
273621,0
273990,1
189290,0
59757,0
304040,0
125564,0
155160,0
235475,0
83113,0
194235,0
142411,1
19212,0
142896,0
154033,0
31020,0
263249,0
31677,0
214163,0
51706,0
32405,0
28385,0
92271,0
260812,0
43382,0
154330,0
165262,0
228369,0
124366,0
17605,0
119090,0
262218,0
175602,0
160191,0
203192,0
8084,0
56833,0
156257,0
63389,0
96818,1
253785,1
280457,0
170258,0
165589,0
150128,1
291466,0
96658,0
19685,0
256648,0
249554,0
95286,0
128799,0
132665,0
190726,0
298662,0
172566,0
216991,0
108087,0
1111,0
192364,0
70891,0
112819,0
91287,0
40954,0
204567,0
237459,0
286549,0
244888,0
131846,0
147944,0
278058,0
272640,0
59630,0
18552,0
248384,0
137935,1
297815,0
187632,0
5934,0
126419,0
118773,0
56623,0
3884,0
180857,0
263372,0
286545,0
19723,1
49985,0
188323,0
204507,0
60049,0
142313,0
261193,0
247375,0
126383,0
43786,0
279681,1
107100,0
10795,0
170616,0
304453,0
201418,1
129814,1
79189,0
303523,0
52022,0
72648,0
89576,0
9377,0
304163,0
71609,1
168058,0
91181,0
130928,0
286529,0
247740,0
10459,0
303617,0
66882,0
70118,0
127669,0
104375,0
63497,0
230611,0
4053,1
40528,0
248586,0
111684,0
189688,0
138245,0
80485,0
109634,0
61011,0
228761,1
186360,0
246238,0
150084,0
10218,0
90619,1
36924,0
183443,0
74376,0
44161,0
128445,0
26906,0
276078,0
5750,1
257443,0
272460,0
49794,0
50837,0
182648,0
46964,0
214318,0
21754,0
64778,0
229834,0
128599,0
278793,0
95303,0
77710,0
296403,0
87764,0
187116,0
28984,1
128725,0
291525,0
259738,1
16914,1
20473,0
73788,0
234332,0
122858,0
104352,0
275203,0
303689,0
214167,0
124807,0
10927,0
129580,0
105989,0
188071,0
231682,0
232994,0
93351,0
89549,0
187184,0
275398,0
208575,1
201762,0
282308,0
290034,0
210853,0
214534,0
8752,0
146894,0
187145,0
251442,0
105900,0
221421,0
30107,0
245633,0
37723,0
196498,0
241630,0
259983,0
215128,0
21189,0
130795,0
67522,1
188331,1
100569,0
150335,0
189086,0
28291,0
105585,0
167129,0
306484,1
130819,0
129965,0
72714,0
65377,0
159242,0
216159,0
294241,0
64053,1
273825,0
243334,1
18636,0
212447,0
16226,0
176758,0
236979,0
72131,0
34503,0
158648,0
94974,0
266974,0
43790,0
190916,0
266557,0
5503,0
74671,0
153847,0
89357,0
302034,0
258617,0
26845,0
78773,0
140471,0
293482,0
159770,0
1725,0
200954,0
202813,0
88163,0
274902,0
81873,0
51032,0
23804,0
57098,0
294067,0
202908,0
57325,0
142331,0
155517,0
251992,0
61272,0
9464,0
51798,0
53596,0
185681,0
54392,0
156297,0
297265,0
160537,0
265566,0
279616,0
20972,0
138453,0
86496,0
181906,0
155441,0
301543,0
87525,0
180240,0
25339,0
200736,0
61670,0
224321,0
157597,0
141220,0
201931,0
176411,0
283053,0
209900,0
8109,0
193181,0
46460,0
65226,0
289669,0
192755,0
93554,0
91518,0
137405,0
145875,0
145705,0
218616,0
263609,0
14495,0
30499,0
2794,0
17546,0
126787,0
23727,0
83601,0
9156,0
297528,0
241884,0
254046,0
68114,0
183579,0
84733,0
139934,0
776,0
191724,0
72619,0
19996,0
90641,0
190262,0
82156,0
261881,0
230881,0
94896,0
240454,0
26795,0
111290,0
78804,0
152321,0
79353,0
30111,0
44638,0
4978,0
27943,0
110010,0
165040,0
100599,0
45050,0
141721,0
218028,0
96439,0
253947,1
139350,0
98073,0
142173,0
76359,0
202300,0
150686,0
201818,0
158042,0
51855,0
51485,0
286140,1
267014,1
77915,0
207896,0
55952,0
175780,0
77655,0
268588,1
167087,0
191437,0
184559,0
64059,0
19678,0
44421,0
265021,0
85398,0
249774,0
254864,0
277915,0
38966,0
1227,0
98152,0
69437,0
252279,0
93526,0
122536,0
239463,0
259697,0
246573,1
65725,0
220696,0
114233,0
125425,0
97618,0
122165,0
5468,0
68739,0
302544,0
270420,0
25454,0
297896,0
265564,0
249469,0
107263,0
269598,0
51363,0
254572,0
8361,0
26973,0
184981,0
202580,0
112637,0
42811,0
191697,0
1781,1
114956,0
80505,0
203228,0
178042,0
129756,0
282479,0
127211,0
28341,0
19527,0
45342,0
289310,0
24589,0
257411,0
76080,0
215014,0
91211,0
149135,0
127343,1
287946,0
228876,0
246930,0
26701,0
248968,0
95450,0
173801,0
71801,0
156415,0
110744,0
158387,0
293967,0
186111,0
63580,0
279398,0
5501,0
273402,0
24565,0
251519,0
114882,0
186363,0
139331,0
37502,0
31455,0
93433,0
106748,0
22389,0
100738,0
72633,0
281575,0
268334,0
8189,0
172102,0
299738,0
7248,0
234835,0
249080,0
36169,0
10123,0
91795,0
284970,0
16600,0
28654,0
299356,0
47233,1
88902,0
63477,0
24838,0
14954,0
5280,0
91566,0
28601,0
268414,0
224269,1
230935,0
110227,0
119497,0
211691,0
231724,0
30035,0
176720,0
274163,0
77319,0
79404,0
141850,0
4107,0
186927,0
96065,1
87362,0
214486,0
206349,0
115169,0
95742,0
285093,0
78485,0
57085,0
192025,0
294112,0
202998,0
71617,1
114466,0
28011,0
41672,0
89058,0
122458,0
25796,0
18781,1
144836,0
214535,0
118539,1
3931,0
304416,0
89257,0
278678,0
146824,1
114015,0
19598,0
136372,0
202475,0
66530,0
247873,0
225764,0
130838,0
277308,0
254398,0
138385,0
44135,0
97677,0
21393,0
96788,0
277508,0
33617,0
34550,0
126139,0
247812,0
11265,0
73756,0
51012,0
122844,0
82656,0
274990,0
286500,0
132113,0
291540,0
87871,0
44226,0
272246,0
264370,0
73181,0
145073,1
54737,0
69453,0
177800,1
299054,0
111615,0
23073,0
63836,0
19790,0
14003,0
24816,0
156652,0
95246,0
177111,0
156600,0
75873,0
298481,0
207813,0
81439,0
54911,0
272107,0
129018,0
50739,0
28800,0
161319,0
122160,0
134927,0
28196,0
117878,1
253911,0
49559,0
4984,0
117470,0
265368,0
127387,0
128781,0
106880,1
256834,0
143615,1
251163,0
304128,0
49467,0
251681,0
267400,0
174331,0
48305,0
92244,0
1608,0
88960,0
132322,0
89453,0
122933,0
74468,0
305224,0
240102,1
302396,0
46037,0
235312,0
227694,0
178667,0
14013,0
94801,0
281386,0
112111,1
176028,0
107342,0
17527,0
202512,1
108931,0
63608,0
133764,0
270398,0
136059,0
23572,0
302289,0
29466,0
291628,0
129164,0
47344,0
207398,0
159529,0
2901,0
12767,0
269176,0
190233,0
212487,0
236707,0
107191,0
164336,0
160381,0
282087,0
72464,0
96019,0
12400,0
282972,0
113153,0
158513,0
252866,0
240938,0
189898,0
113250,0
34026,0
169873,0
200691,0
4228,0
182646,1
92091,0
247487,0
269131,0
154486,0
141279,0
58287,0
305003,1
183618,0
252981,0
273829,0
204277,0
215576,0
61573,0
150871,0
194532,0
142577,0
224429,0
194759,0
191181,0
95047,0
285283,0
304180,0
301856,0
152710,0
165611,0
148098,0
2626,0
273044,0
196030,0
166610,0
46941,0
297109,0
175747,0
302878,0
116783,0
77649,0
89798,0
287328,0
187912,0
120604,0
26421,0
209198,0
287232,0
164822,0
21205,0
19210,0
186837,0
155812,0
125243,0
21233,0
97794,0
64421,1
103384,0
117144,0
58326,0
153564,0
97782,0
246204,0
303381,0
89394,0
244721,0
62413,0
34192,0
34247,0
165951,0
47861,0
144443,0
24926,1
163282,0
46392,0
244413,0
245221,0
144872,1
282931,0
302414,0
49458,0
274540,0
91195,0
138521,0
144502,0
145903,0
32988,0
156794,0
296029,0
93095,0
219231,0
34045,0
82557,0
227875,0
236244,0
115423,0
156458,0
103942,0
28051,0
189996,0
4382,0
250070,0
19906,0
148758,0
122138,0
263425,0
41239,0
123439,0
252150,0
177269,0
253662,0
170823,0
58399,0
103903,0
202391,0
70167,0
46069,0
298767,0
254276,0
131728,0
72680,0
137450,0
286682,0
185485,0
86896,0
15409,0
307215,0
23521,0
64328,0
177607,0
304688,0
58403,1
104358,0
34101,0
7068,0
241866,0
167574,0
79700,0
123116,0
212325,1
59445,0
182564,0
285565,0
252595,0
189692,0
24997,0
163223,0
24378,0
238142,0
177028,0
174302,0
302545,0
142480,0
53448,0
54979,0
216388,0
304313,0
45732,1
2120,0
54374,1
126462,0
179188,0
26348,0
159611,0
94300,0
209688,0
7680,0
261483,0
1507,1
5061,0
69478,0
116842,0
68099,0
259149,0
147278,0
45449,0
9489,0
109570,0
138757,0
51328,0
303842,0
220387,1
117018,0
5653,0
282206,0
122471,0
244999,0
89557,1
276594,0
9387,0
68609,0
179367,0
31691,0
252678,0
73883,0
192336,0
76051,0
152377,0
32864,0
185788,0
62290,0
60090,0
165303,0
281220,0
236352,0
193553,1
118332,0
297022,0
144311,0
45460,0
109790,0
241006,0
270243,0
114575,0
173941,0
285984,0
230712,0
275858,1
215425,0
28971,0
114624,0
48263,0
102358,0
155041,0
62326,0
40559,0
11781,0
173217,0
116519,1
40729,0
58482,1
258784,0
94385,0
140599,0
88328,0
231646,0
295018,0
306009,0
203453,0
150856,0
214363,0
156209,0
216837,0
167691,0
297111,0
35384,0
24239,0
248666,0
108550,0
37661,0
275363,0
16584,0
179438,0
107594,0
9438,0
231172,0
273871,0
191269,0
57407,0
31705,0
284782,0
67911,0
71552,0
32597,0
2362,0
29320,0
255057,0
206748,0
36270,0
225263,0
259928,0
40049,0
161249,0
259681,0
242563,0
173706,0
173209,0
298276,0
161722,0
27658,1
18279,1
116684,1
15730,1
192666,0
228540,0
124355,0
231706,0
227922,0
140200,0
123759,1
3132,0
76558,0
53068,0
97215,0
65409,0
53324,0
234879,0
235440,0
192404,0
179028,0
174589,0
303750,0
18339,0
273295,0
221003,0
254700,0
153926,0
91285,0
284094,0
157663,0
237855,1
41865,0
88718,0
70539,0
46108,0
42254,1
127828,0
136237,0
143829,0
254710,0
35776,0
63267,0
129853,0
56455,0
257814,0
248465,0
155648,0
245064,0
234877,0
264585,0
97077,0
63902,0
304969,0
283172,0
156215,0
171087,0
155083,0
257671,0
99881,0
112724,0
245913,0
83658,0
171177,0
265212,0
199830,0
195551,0
273571,0
84791,0
52726,0
259721,0
226283,0
173957,0
141991,0
57340,0
161717,1
5992,0
10173,0
83430,0
115129,0
1674,0
211559,0
274092,0
278145,0
75244,0
163878,0
208081,0
302481,0
196204,0
204813,0
290138,0
279397,0
43259,0
168480,0
239468,0
264507,0
72591,0
134683,0
153848,0
251312,0
139534,1
12797,0
143098,0
146377,0
136546,1
289193,0
175752,0
32142,0
295476,0
42949,1
276714,1
136100,0
70699,0
230587,0
260853,0
268653,0
155028,0
43049,0
237555,0
192430,0
106987,0
294984,0
276224,0
267525,0
32761,0
274872,0
54814,1
91068,0
240643,0
265743,0
301319,0
88633,0
21802,0
160330,0
29101,0
58248,0
10588,0
271023,0
218211,0
224198,0
47070,0
262240,0
120228,0
300121,1
165947,0
158400,0
185984,0
151756,0
299087,0
169336,0
17890,0
240103,0
250995,0
67208,0
149118,0
122523,0
25505,0
20768,0
149620,0
299417,0
243550,1
22553,0
285837,0
8676,0
91210,0
238746,0
66693,0
258351,0
258083,0
50455,0
41490,0
53262,0
47121,0
252511,0
23398,0
225008,0
172902,0
250400,0
161304,0
176897,0
206370,0
226579,0
267836,0
214932,0
66343,0
79258,0
258537,0
108158,0
139932,0
293656,0
273951,0
288665,0
286262,0
199020,0
79903,0
165584,0
16524,0
164776,0
307490,0
300258,0
283965,0
193533,0
49421,0
170953,0
145851,0
198060,1
264940,0
183207,0
292989,1
23363,0
23894,0
9704,0
203179,0
247121,0
53592,0
197353,0
43189,0
19929,0
134326,0
146184,0
100638,0
123684,0
217300,0
89477,0
251170,0
43670,0
18358,0
64958,0
109701,0
109948,0
280189,0
244806,0
152073,0
18936,1
235700,0
283639,0
164480,0
162023,0
164254,0
72621,0
276018,0
63084,0
291722,0
206165,0
91858,0
34575,0
24889,0
81544,0
172978,0
125484,0
33469,0
150578,0
18704,0
242570,0
256430,0
32705,0
293896,0
79617,0
31341,0
125973,0
222451,0
151188,0
234535,0
111898,0
42890,0
103835,0
105724,0
70051,0
268329,0
296475,1
301785,0
118530,0
63458,0
226633,0
56555,0
71108,0
251890,0
132791,1
136206,0
125942,0
222273,0
92065,0
290809,0
87200,0
12170,0
85406,0
6123,0
261934,0
256770,0
291533,0
306841,0
265634,0
166381,0
207849,0
168874,0
36434,0
212990,1
253448,0
8802,0
160270,0
112160,1
87775,0
72128,0
214634,0
20604,0
124208,0
